enrollment_id,username,course_id,n_videos,n_navigate,n_access,n_problem,n_page_close,n_discussion,n_wiki,n_events,n_events_lst_wk,n_access_lst_wk,n_access_lst2_wk,days_course_strt_access1,days_course_end_access_lst,unique_days_accessed,median_days_acs1_mod_rls,median_days_acslst_mod_rls,dropout
234,VOk2tMX4Om8H9rOluqHSYKSF0893WkBh,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,31,96,49,3,22,1,206,90,35,77,1,6,6,2,8.5,0
264,ZBrL8qhrUYrlbQInQ29R8ABOP4eSnXTf,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,3,6,20,2,1,1,1,34,0,0,20,20,9,1,20,20,1
265,d5yBYFv2WylSQtgiOFmBklhthll6tK0Y,KHPw0gmg1Ad3V07TqRpyBzA8mRjj7mkt,14,14,85,8,3,0,0,124,3,2,47,1,6,8,3,9,0
267,axZIEjfmM5YCLy6zKJ1oCgA6sjnF68qF,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,16,41,27,23,15,1,123,50,20,41,19,1,4,13,19,0
269,6IS7EPvZH5qwgjP7B7wKKNHDapbUNZzo,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,17,38,99,18,60,4,1,237,6,3,24,1,7,10,3.5,8.5,0
279,sb9HpqmtQXzy4GRPW42B8uJZV0ROLolv,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,48,27,131,10,84,2,4,306,61,30,82,1,2,12,6,12,0
285,VjE2rNtZsxjASXCD3cjAZ2NlYOAEJmdw,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,82,75,76,29,21,1,288,47,13,75,18,3,6,5,6,0
297,wZcImUaVVu0y0obZ9FG9GOa1XzNnm2Eu,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,36,24,91,20,58,8,0,237,14,8,36,12,3,11,6,8,0
302,5QvtQHpglyjvh0kQwzHhA2GZqYL3XXv4,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,10,38,165,23,40,4,3,283,56,39,66,1,0,17,1,6,0
317,z6geqGrrdwNfYdXDZWrdRQs7zSBn4xHv,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,19,11,42,18,34,1,0,125,42,14,28,0,1,5,90.5,95.5,0
324,KLB37QYJN8t0EL36YBQwbNFhrNOkDtEN,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,27,62,71,4,48,40,39,291,103,26,71,19,3,10,21,21,0
335,KGYS0gusFB4M4Yw8dSlir2XC52ExMjmU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,39,30,93,27,67,19,28,303,81,30,48,10,0,11,10,14,0
339,a0ZMAjLLdX9TdINN8W76MtSeqY3THmDt,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,5,23,86,47,1,5,1,168,4,3,57,4,5,7,5,6,1
346,w7E7qBn5kmiZEA04zKGI7Bazei8tYDpa,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,30,11,139,33,75,8,0,296,15,7,139,18,7,5,12,12,0
352,D2iGEkix1pNHcnwt8Bm2i0khPRjfeLEs,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,58,69,197,80,96,184,6,690,187,55,113,1,0,12,1,1,0
353,JB3jguncyJ0cv51kTTt9QrykbMIokB8f,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,2,0,0,0,0,0,2,2,0,0,NA,NA,1,NA,NA,1
357,sgggYhWjUONtSvJl6cytWZyV2XJXwrfv,KHPw0gmg1Ad3V07TqRpyBzA8mRjj7mkt,20,48,62,0,42,0,1,173,73,28,38,10,0,17,9.5,11.5,0
366,h8VxxwmPOjp5gujM8Gkdtf7abN4yfHx4,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,3,7,70,16,6,0,1,103,0,0,48,14,9,7,7,7,0
371,hgljwkadyj8tF1V5O4BWZsn1KkslZfJg,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,8,33,103,63,45,4,2,258,62,27,93,14,0,7,6,8,1
375,rwrGYS7JuOugYVEEKd4Wvtxlpabm1YqD,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,21,7,53,15,39,13,0,148,33,14,23,11,0,5,10.5,11,0
379,8uj5BEXBBxTUTll0qGJyuZ3wkV321UrE,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
400,GOPMGFz5xoFESgugOmv6JtNIOPfS0GCX,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,8,53,19,4,5,0,91,40,19,46,3,1,7,93,96,0
406,Q5TT9BbBEEHAoUusu0FN5puFxLUESsTd,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,14,182,54,6,0,0,260,255,182,182,22,3,6,9,11,1
410,2QDSYDqr8GdQ4AIflq3nr7JqW8W8RGFU,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,4,7,0,1,1,0,14,0,0,7,20,9,1,130,130,0
414,Hee4h9E1L1VdJtn661iR5WnFK8nf1Kcp,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,62,37,138,43,90,8,2,380,154,56,89,2,0,11,7,9,0
438,c8fl23BRSEKKnAjiVbBOx0HGgb4Qx4Pt,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,12,16,0,2,0,2,33,0,0,16,20,9,1,20,20,1
445,xq0a5NBStZlLtJzPnWmk6GXfxVUdft1C,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,11,6,36,5,5,1,0,64,0,0,36,19,8,3,19.5,20.5,1
450,kMrv7RHZ1N7u66uPvBWuZOzG33HteP9I,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,6,29,110,16,10,3,1,175,0,0,16,6,9,8,7,9,1
452,hMI82z3xwyibLI6HSTNSkdJkW2EbD9X5,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,28,50,66,34,45,5,8,236,126,35,49,1,1,8,12,13,0
459,kV6Pq6RcEBqeqGR42akGB1gfnAWZKOG4,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,7,6,84,18,13,12,0,140,33,30,53,1,1,11,7,11,0
475,V2enyE6GqzaQNlvhoqvNi00AqEoXFd17,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,23,7,42,20,36,0,0,128,50,17,20,2,1,4,89.5,100,0
480,ziHShqavRySQOSf2CYh2UqZ3eTu9WUiK,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,17,11,80,10,21,2,0,141,27,20,51,13,1,8,13,13,0
484,q4n0kC2zGPatw77F2bRNCyK2w00sJIe1,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,27,14,55,0,40,0,1,137,137,55,55,26,1,3,172,172,0
486,5QEKyyPx6t3CfsCQavQhz9bFBSKxxhJM,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,8,20,23,19,17,1,2,90,48,10,23,20,1,4,13.5,14,0
501,zuOLH7VS8KMYpk5umviKL1wWayLe4zSZ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,4,7,0,2,0,0,15,9,5,7,16,0,3,22.5,29,0
505,NbSKhx4CxJyTkjcYgC3wEU9PLylFddj5,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,9,44,77,26,3,62,6,227,74,31,47,0,1,13,8,27,0
507,LQLbRJyyOh0hAfHFdBklcbib20YRy42j,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,5,0,0,0,1,1,7,7,0,0,NA,NA,1,NA,NA,0
523,VOPMXG4EgZhyr8JH94kpWN0iAp5WW6so,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,29,28,127,78,73,0,0,335,98,36,83,6,2,10,5,12,0
526,pWZNevyPOl4ouTcnYPIT4PYWT7cW7Aq7,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,47,34,162,70,95,9,0,417,162,64,112,1,0,23,1,7,0
527,VjgzAw2H8q9OHgJwlSzUGU3MhKciCosm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
535,z6p7uYa25VIrmVARFxz5koBofuqHB2cM,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,24,5,43,37,10,1,0,120,27,8,43,20,3,3,17,17.5,1
543,VZeKmIXKCJEejT8HCy71dPHEa5CqAPlc,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,9,10,28,6,15,0,1,69,0,0,7,9,9,4,9,11.5,1
552,GYKSNaGrp6VcZ1EXjD9Kr0KsuLLz8Qb8,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,6,49,121,48,12,9,4,249,59,33,78,6,2,17,5,6,0
553,6LT1GaBvPCAZTlMM7VLA07ig9izZcyqu,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,3,6,11,0,6,0,1,27,0,0,11,18,9,2,128,129,0
579,R9DfO4e2TPIdknyn9pgKmpVj17tAWo41,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,15,11,35,0,22,2,2,87,0,0,27,14,8,4,20,20,1
582,JSbsxit7xYAuKh0ZtZrh8hLGGXVeeVPW,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,38,48,177,38,96,1,1,399,183,84,116,5,0,13,6,13,0
583,wJsOsppKpODrApXRqFpfiTRG4tGEwQgO,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,2,2,0,1,0,0,5,0,0,2,20,9,1,240,240,1
603,GF6cj7DzZNAhIrKOdehu1B8HP8dHZCNm,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
614,fSBHR6xUBeYIl7bS0NTRlWc4K8XT1jxn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,3,6,15,1,0,0,25,25,6,6,28,1,1,21,21,1
615,rTt57pijnIjMd89G01FdzyjO5qK3cQZn,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,19,23,67,41,40,0,0,190,116,39,55,5,4,3,10,10,0
630,BbZEGv8zMCuD8c0LXrenf9W1lGSlVd04,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0,10,49,0,6,1,0,66,0,0,10,13,10,2,13,19,1
639,Np3UGgyqJRbdjHAs6eqMYNuWuEJ67rAv,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,39,37,130,69,88,17,1,381,91,34,90,2,2,11,4,11,0
643,20IbtDmD1eCIl4C9HArRlhbE5gJmMUbf,KHPw0gmg1Ad3V07TqRpyBzA8mRjj7mkt,30,8,80,2,21,0,0,141,19,11,69,1,6,5,8.5,17,1
644,UfpOYSP05R5VH0vQ2rQr7o2e495aGzLL,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,5,17,0,1,2,0,26,0,0,17,19,9,2,20,20,1
686,UDOVGW8l1cPMk761EwsBSukGTZQeEG9j,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
692,OHjUCOkVNWVpiHc8bpIfXeHKm4rzcDSq,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,19,27,134,35,105,0,0,320,102,39,57,7,0,11,6,13.5,0
693,7oWwJtMbeWqy4ZVNUU1OwfFGKdiKHWOR,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,65,36,172,86,115,0,1,475,105,43,125,2,0,13,4,8,0
699,1AqYrLJbz9PZKHBAuzq5lApqFhnNtaiX,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,6,16,2,9,9,0,42,18,10,16,20,6,2,15,15,0
703,vrauiMwSnzAIursDALDwmOBehAMsHx7m,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,29,23,85,20,48,2,0,207,47,17,39,4,0,9,6,11,0
711,3Sm3jfR7VJBCTNfRWnJ8VnXS3mxnTW7q,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,21,31,100,36,43,5,1,237,55,33,57,8,0,12,3,7,0
714,49JrfQkWJEwIncgqmvRC79F4kx5KhGTo,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,15,15,62,20,43,23,1,179,6,3,25,0,1,10,9,20,0
717,e4CQP0l4IL3HFUHMsZwMHwtF7NZMH4UO,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,2,53,201,47,33,33,4,373,71,41,80,6,2,15,6,11,0
728,o0HO6ZVxTkpUPpVWlZVFTpvg1Gj95J7z,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,13,116,17,3,10,0,163,37,28,54,4,5,7,6,9,0
758,axW81pa7b6qxaXrHWkXR3bSeTG6KyUjL,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,20,13,81,32,41,0,0,187,110,51,72,12,0,9,14.5,16.5,0
768,9x7eJgpV5tKX2zLG6tOgxVuW5o3pzfyW,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,0
774,5FyuqGttI1qLZu7j0r3sF8sgPJsmZlvt,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,36,93,292,8,171,26,6,632,76,39,244,14,4,11,7,13,0
783,0uyw0Qpq6NMqAKkX4nFU1z9zeAKJ6uAx,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,33,52,28,18,92,2,227,15,9,39,1,0,9,7,17,0
790,ePaTLgBKhclwas3ClxzVVmTCgYzhx4go,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,20,84,50,2,0,1,158,53,28,56,9,5,6,4,4,0
800,B7Xaf3Tz9IcbjlEYgwpS3YcSxVWRit5S,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,4,5,5,0,4,1,0,19,19,5,5,27,2,3,202,202,1
810,3tob5t0ViFTI8UTOPPfmtfX804mICd9d,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,7,18,72,8,24,2,1,132,44,36,72,19,4,4,17.5,18,1
819,t1E7brciYSzU6FUrMjFFPNAQXJpfPceS,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,12,3,17,0,14,0,0,46,0,0,10,14,8,3,127,127,1
830,mxI07Dlx3Gnqg40xjHLuDjyBNTk56IJm,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,2,3,0,2,0,0,8,0,0,3,20,9,1,240,240,1
835,3ZzhbGHk0AMavVBVS0pUAaZvWnLoQODp,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,61,55,203,38,138,51,2,548,187,74,158,2,1,16,12,13,0
853,rDvC9ILl06iJJ9GmGqol1Qd1nUDwbrfm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,22,36,101,24,75,49,1,308,50,18,37,1,1,13,86,96.5,0
858,1eR532KvihOWCrlFgRH6WOHtkLSsyMIL,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,13,15,122,12,25,4,1,192,45,40,68,9,1,13,7,10,0
863,SIuVkNKTY2J1cPfs6wUSNXAjh8XyxgwI,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,31,22,75,19,50,5,7,209,209,75,75,25,0,5,26,29,0
884,c3CVim2QZeSVk1wACFUHDmf9ZjEIwtuP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,48,26,180,228,59,0,0,541,198,67,134,13,1,7,13,13,0
904,b8eChDMCUBQo6nHSfepl1azZsWkM4Y4U,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,16,10,0,0,3,1,30,0,0,0,1,26,4,112,113,1
907,khQOesrQ2my5GL3PSbMKhJ9I02ic8aNM,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,3,15,52,18,5,24,2,119,0,0,46,2,8,6,8,8,0
916,LDytudbTE7VFbDPycUUlRBEGYLm3XdZT,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,39,5,67,21,56,0,1,189,38,12,34,1,1,9,13,13,0
917,yVibsIDRXJwpb5pvyRsn2dlj6OxvFlp5,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,3,107,112,36,12,470,10,750,82,26,41,0,0,21,2.5,20,0
919,RK8EHBHQNbtgyjj34PQF6PItbibiyGI3,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,2,12,11,0,8,2,1,36,0,0,11,20,9,1,20,20,1
951,yQbAl3BwbaedqqBwMlvsZ7f8lMf0Bstt,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,37,43,119,12,71,68,3,353,207,77,84,1,1,11,7.5,27,0
955,kirydn464oHQ9KvBOeWxkD1V4pDEajGR,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,39,42,152,61,101,42,8,445,0,0,84,1,9,11,3.5,5,0
956,SIuVkNKTY2J1cPfs6wUSNXAjh8XyxgwI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
963,dIRo6Pyb10W7Hvbp5BEhyRyxbNnLg4v3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,22,149,32,3,0,46,252,94,70,149,17,0,7,17,18,0
964,OUvGFIrxeSpAyVYqSMZxMOdAYuWt6GVJ,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,20,15,45,2,33,0,0,115,62,22,45,18,7,4,17,18,1
970,a6f3gPi6axX0cfBnUGVliBDQrPx92l1r,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,29,29,108,12,75,0,0,253,0,0,30,0,10,16,1,5.5,1
978,kzGkm2MYo0g4V6F4dzAEUMmDeVLG39Wc,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,10,25,215,21,21,0,0,292,144,104,183,13,0,11,8,10.5,0
980,xMPFWnundpXFSWVcNEdsnGtZrrNJ2nna,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,15,7,50,42,17,0,0,131,76,25,28,4,1,5,9,9,0
985,VIyVeequSSWcdJN27YsZ2Eihu0zlaBCX,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,7,97,318,19,42,8,3,494,166,116,183,12,0,12,5,7,0
988,K2av7jtnsrSCwFfAFOVzFfCAB7Y4g16d,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,68,10,108,22,97,16,0,321,66,23,70,1,1,13,4,5,0
991,HvUs11HJgqndKBOynrg9yliToxZs6PoS,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,3,26,0,12,0,0,51,0,0,0,13,16,1,13,13,0
1019,CPsjMlW1SEnYsglG4ehvOSebm8RXElbY,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,48,45,182,33,93,7,2,410,201,101,145,3,0,12,3,21,0
1022,QB7j3p2XUmCwtMCoiSyR0u9xGYKpClFp,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,8,1,14,4,10,0,0,37,37,14,14,28,1,1,203,203,1
1037,IxAfk9GgotN3jOTBxliUCfY2FOYzfypj,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,21,25,54,27,37,34,5,203,48,14,18,0,1,10,93,96.5,0
1049,s88ZI7ZaEyVHaoW2bRtCq26G3TZKv5V1,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,6,34,0,0,0,0,40,0,0,34,15,9,2,13.5,16,1
1072,9XUvtVr9N38jFL9d3KSBLe5NN0NI5Xv8,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,0,2,0,0,0,0,0,2,1,0,0,NA,NA,2,NA,NA,1
1077,RyhzFNhiW0iGAQFMmeHebm1ZJwe45Gzp,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,87,311,93,16,5,2,518,166,105,265,11,0,15,3,9,0
1080,0CuRIhBavvQKL5rTT1QWf2kztAfRXZug,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,31,21,142,23,75,0,0,292,135,67,86,1,0,15,10.5,14,0
1090,9ct6Fth9rRpjZJrFIHs9xOnW9W5hBHw6,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,22,14,120,155,40,4,0,355,0,0,63,0,9,6,13,14,1
1092,drrovPnt7vIBis6Xh3nAFI0cCF1S6dM8,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,20,6,72,7,42,6,2,155,53,24,65,14,0,10,14.5,14.5,1
1096,erDgXJOtYMWq3DbmDGyxl8sIhvZ9oKFE,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,8,21,100,46,19,2,0,196,157,76,87,7,0,10,14,20.5,0
1101,8eSSTg7iWPvaWbp0k4vTiyA87zSdRW2D,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,56,152,74,34,10,2,332,155,72,113,11,0,10,1.5,2,0
